北京市C\西城区D\花园路101号海蔚广场办公写字塔楼5-2308A\ O\Kiki yangR\13074583615T\
LinaR\17779181646T\ O\北京市C\朝阳区D\大坪正街118号1幢20-19#A\
云南省P\红河哈尼族彝族自治州C\石屏县D\高亭镇蓬莱路173-3-4-5号二楼南起1-7间A\ O\邓根智R\15950595014T\
商旭R\13865642311T\ O\云南省P\红河哈尼族彝族自治州C\泸西县D\麻柳镇火车站A\
云南省P\红河哈尼族彝族自治州C\元阳县D\兰山街道南沙埠庄村1005号A\ O\马书奎R\17383495789T\
吴光剑R\18036140362T\ O\云南省P\红河哈尼族彝族自治州C\红河县D\三江街道春林巷25号2楼A\
云南省P\红河哈尼族彝族自治州C\金平苗族瑶族傣族自治县D\迎春大街新天地广场6号1218A\ O\费霞辉R\15658442004T\
郭中亮R\17727533886T\ O\云南省P\红河哈尼族彝族自治州C\绿春县D\火车站东侧邮政电子商务院内东侧上3楼A\
云南省P\红河哈尼族彝族自治州C\河口瑶族自治县D\西屏街道长松路170号A\ O\刘雷R\15326751772T\
范志强R\14719617843T\ O\云南省P\文山壮族苗族自治州C\文山市D\镇南龙村南龙路3号（宝盛商贸中心）十楼1011室-B号、1011室-C号A\
云南省P\文山壮族苗族自治州C\砚山县D\新建镇八甸村木家源50号A\ O\刘延安R\18864531325T\
蒋丽萍R\15981451505T\ O\云南省P\文山壮族苗族自治州C\西畴县D\泉塘街道明城公寓C栋1201A\
云南省P\文山壮族苗族自治州C\麻栗坡县D\北京西路铁佛花园1-404A\ O\郑丽平R\18816480474T\
刘强R\18928339689T\ O\云南省P\文山壮族苗族自治州C\马关县D\北垣街党委泵站院内5号A\
云南省P\文山壮族苗族自治州C\丘北县D\王店乡杨庄二组038号A\ O\郑海军R\14998713420T\
易伟R\15665980745T\ O\云南省P\文山壮族苗族自治州C\广南县D\新碶街道北海路26号5号楼A\
云南省P\文山壮族苗族自治州C\富宁县D\滨河街66-3号5层2号A\ O\黄林凤R\18082243954T\
宋贻贵R\14966631897T\ O\云南省P\西双版纳傣族自治州C\景洪市D\桔山大道瑞祥大厦1-3号门面A\
云南省P\西双版纳傣族自治州C\勐海县D\永明镇永红村A\ O\刘丹丹R\13675128155T\
厉勇R\14784418110T\ O\云南省P\西双版纳傣族自治州C\勐腊县D\谢家湾正街51号15-1A\
云南省P\大理白族自治州C\大理市D\石湾镇湾湖西路南侧A\ O\王安康R\15634478077T\
王豪R\18874643999T\ O\云南省P\大理白族自治州C\漾濞彝族自治县D\中山六路46号首层陶街电器城第A18档A\
云南省P\大理白族自治州C\祥云县D\中山北路校门口2号-11A\ O\武国光R\18983467572T\
陈龙修R\15873974954T\ O\云南省P\大理白族自治州C\宾川县D\双八镇大乔庄A\
云南省P\大理白族自治州C\弥渡县D\康岳花园长虹路9号A\ O\牛海峰R\18167617520T\
张启卫R\18778735236T\ O\云南省P\大理白族自治州C\南涧彝族自治县D\金鑫东街48号1层A\
云南省P\大理白族自治州C\巍山彝族回族自治县D\金二路与临西二路交汇处向东50米路南A\ O\朱士旺R\13424332815T\
付利彦R\14939612100T\ O\云南省P\大理白族自治州C\永平县D\青峰路3号附3号13、14门面A\
云南省P\大理白族自治州C\云龙县D\红糟房正街99号附65号4-3A\ O\田江华R\13167333965T\
徐敏R\17735009706T\ O\云南省P\大理白族自治州C\洱源县D\城厢镇上海东路1#909室A\
云南省P\大理白族自治州C\剑川县D\民族大道166号上东国际Rl栋3单元1501号A\ O\魏振宝R\14933643429T\
杨小平R\14944527938T\ O\云南省P\大理白族自治州C\鹤庆县D\碧阳街道办碧阳大道尚城国际B栋30楼05号A\
云南省P\德宏傣族景颇族自治州C\瑞丽市D\紫港街道渣濑湾村A\ O\付娟R\14780833335T\
宁博文R\14791517706T\ O\云南省P\德宏傣族景颇族自治州C\芒市D\高凉路61号首层A\
云南省P\德宏傣族景颇族自治州C\梁河县D\君悦大厦B幢617-2室A\ O\刘凤芹R\13222843534T\
王廷清R\17834607629T\ O\云南省P\德宏傣族景颇族自治州C\盈江县D\西昌路20号2幢1单元2层15号A\
云南省P\德宏傣族景颇族自治州C\陇川县D\罗星街道谈公南路412号A\ O\安庆伟R\17037468684T\
王庆德R\15613018002T\ O\云南省P\怒江傈僳族自治州C\泸水市D\古碑镇余岭村古七路A\
云南省P\怒江傈僳族自治州C\福贡县D\河北大街141号顶号电子城4楼438号柜台A\ O\胡遇春R\15796998404T\
李子洪R\17169400898T\ O\云南省P\怒江傈僳族自治州C\贡山独龙族怒族自治县D\龙洲街道兴龙南路3号D-2A\
云南省P\怒江傈僳族自治州C\兰坪白族普米族自治县D\洣水镇东街A\ O\黄金华R\14985036921T\
王英茂R\17337093875T\ O\云南省P\迪庆藏族自治州C\香格里拉市D\桑村镇桑村村1374号A\
云南省P\迪庆藏族自治州C\德钦县D\营盘西街17号（17号商业）4F-08号M-015A\ O\张克良R\13742038269T\
张积江R\18041669533T\ O\云南省P\迪庆藏族自治州C\维西傈僳族自治县D\枣园镇西河南村169号A\
西藏自治区P\拉萨市C\城关区D\鹿坎路南侧656号阜阳青年电子商务产业园电商7栋4层406A\ O\张传卫R\17823530709T\
姜宏R\14922812891T\ O\西藏自治区P\拉萨市C\堆龙德庆区D\五里镇水泥湾村五组A\
西藏自治区P\拉萨市C\达孜区D\温亚尔乡必盛广场A\ O\卖殿枝R\14549188740T\
郭开文R\18173719785T\ O\西藏自治区P\拉萨市C\林周县D\花溪路世纪花园8栋203号A\
西藏自治区P\拉萨市C\当雄县D\亚泰大街中环全安广场综合楼234室A\ O\许顺仪R\15938524827T\
田亚妮R\15350043328T\ O\西藏自治区P\拉萨市C\尼木县D\虎山街道溪东江东二街210号A\
西藏自治区P\拉萨市C\曲水县D\幸福中路幸福宜家第一幢2单元13层21303A\ O\杨绍佳R\17775377472T\
刘军R\14921012021T\ O\西藏自治区P\拉萨市C\墨竹工卡县D\温峤镇前洋下村（浙江工量刃具交易中心内）A\
西藏自治区P\拉萨市C\格尔木藏青工业园区D\就业创业指导中心3号楼309室零创空间A014工位A\ O\王琦R\18862843035T\
蒋卓见R\18467423834T\ O\西藏自治区P\拉萨市C\拉萨经济技术开发区D\安文街道南园路109号A\
西藏自治区P\拉萨市C\西藏文化旅游创意园区D\荒地乡梁底村A\ O\蒋邓R\15839610998T\
陈俊祥R\18415328771T\ O\西藏自治区P\拉萨市C\达孜工业园区D\河口镇燕子村四组A\
西藏自治区P\日喀则市C\桑珠孜区D\金砂路53号金凤城凤座1036号铺位A\ O\林金辉R\14763519243T\
汤正芳R\15927178138T\ O\西藏自治区P\日喀则市C\南木林县D\城北工业园金带街729号F-215室A\
西藏自治区P\日喀则市C\江孜县D\三阳镇马王塘村下雷桥组1号A\ O\曾健R\15872431375T\
廖在阳R\17010468299T\ O\西藏自治区P\日喀则市C\定日县D\内蒙古新城宾馆院内4号楼A\
西藏自治区P\日喀则市C\萨迦县D\史庄镇十里铺村新焦路东段路北A\ O\王伟强R\14915301123T\
杨国卫R\17386877913T\ O\西藏自治区P\日喀则市C\拉孜县D\芜湖商品交易博览城N01-114A\
西藏自治区P\日喀则市C\昂仁县D\广川办事处文化路酒厂宿舍楼1号楼3-4-8A\ O\王开勤R\18488383972T\
彭向R\15265894646T\ O\西藏自治区P\日喀则市C\谢通门县D\东明花园东乐街26号地下1-8卡（7卡）A\
西藏自治区P\日喀则市C\白朗县D\仓前街道海创科技中心2幢2层201室A\ O\李春宏R\15999795285T\
杜新军R\15055072388T\ O\西藏自治区P\日喀则市C\仁布县D\沙岭子镇沙地房村公路边房屋六间A\
西藏自治区P\日喀则市C\康马县D\会城奇榜村委会地苑商铺自编01A\ O\宁德兴R\13999874931T\
罗明福R\17221056313T\ O\西藏自治区P\日喀则市C\定结县D\浦新路骏信国际汽配城C1-C-13A\
西藏自治区P\日喀则市C\仲巴县D\枨冲镇黄板桥村丁头片茶背组381号A\ O\朱婷R\13456363269T\
化亚楠R\13248698093T\ O\西藏自治区P\日喀则市C\亚东县D\广东南路113号海建大厦B座1101号A\
西藏自治区P\日喀则市C\吉隆县D\团结路与建昌路交汇处2#格4楼A\ O\吴连超R\14733072773T\
靳瑞峰R\13427057507T\ O\西藏自治区P\日喀则市C\聂拉木县D\建设南路108号家润多广场2栋1012号A\
西藏自治区P\日喀则市C\萨嘎县D\芙蓉北路街道金泰路199号湘江世纪城贯江苑7栋701房A\ O\杨伟R\15739511802T\
段志龙R\18892712934T\ O\西藏自治区P\日喀则市C\岗巴县D\竹阳街道竹海路东段268号A\
西藏自治区P\昌都市C\卡若区D\凤凰大道1号2号楼办公422号A\ O\梁静R\18928999252T\
白薛峰R\13964763609T\ O\西藏自治区P\昌都市C\江达县D\怡园路899号名门世家16栋2单元403室A\
西藏自治区P\昌都市C\贡觉县D\恒生望山4号楼1单元804室A\ O\苏晶R\14979507817T\
刘丽霞R\18619579358T\ O\西藏自治区P\昌都市C\类乌齐县D\南海路7号柴桑国际中心A座1903（下）A\
西藏自治区P\昌都市C\丁青县D\丰润街5号院3号楼2单元401号A\ O\王超R\17121913296T\
汪笑天R\15628261861T\ O\西藏自治区P\昌都市C\察雅县D\万洲第一街22号401室A\
西藏自治区P\昌都市C\八宿县D\广化街7、9号A\ O\韩金龙R\17397193339T\
薛惠谦R\15862871643T\ O\西藏自治区P\昌都市C\左贡县D\国泰北路与凤凰北侧交叉口国泰城1号楼107铺（申报承诺）A\
西藏自治区P\昌都市C\芒康县D\古南大道1号9幢商业1-01号A\ O\宋卫革R\18672769383T\
党续R\18141002717T\ O\西藏自治区P\昌都市C\洛隆县D\国际五金建材城B24号楼0单元000120室A\
西藏自治区P\昌都市C\边坝县D\安漳大道东段安阳灵锐热电有限责任公司院内原行政楼203号A\ O\章文珏R\17248153176T\
曹义龙R\18364562832T\ O\西藏自治区P\林芝市C\巴宜区D\周棚办事处涡阳北路766号临城公馆6#商办楼113室A\
西藏自治区P\林芝市C\工布江达县D\博望镇长裕村长流村自然村324号A\ O\付志强R\15550117406T\
何喜全R\17272599706T\ O\西藏自治区P\林芝市C\米林县D\君堂镇江洲圩新江北路88号（专卖店二）波顿专卖二期商铺JA\
西藏自治区P\林芝市C\墨脱县D\望江路1号20幢3层1号A\ O\王刚R\14798253555T\
陈明嵩R\18327387677T\ O\西藏自治区P\林芝市C\波密县D\樟树镇树头村老树头组A\
西藏自治区P\林芝市C\察隅县D\王城大道28号新世纪广场1幢1-1603A\ O\王洪涛R\14599667241T\
谷泗春R\17259700795T\ O\西藏自治区P\林芝市C\朗县D\新华路223-5号A\
西藏自治区P\山南市C\乃东区D\定王台街道芙蓉中路二段98号明城国际中心3218房A\ O\李进海R\15214928746T\
黄惠波R\17587911694T\ O\西藏自治区P\山南市C\扎囊县D\广东路4号华正大厦1008号A\
西藏自治区P\山南市C\贡嘎县D\建国路506号门脸A\ O\张亚娟R\15087293218T\
方立振R\14933566631T\ O\西藏自治区P\山南市C\桑日县D\重庆南路86号2栋1单元202A\
西藏自治区P\山南市C\琼结县D\德政北路538号22楼01-12室自编2204F房A\ O\胡晓武R\18531661158T\
王永军R\13270036613T\ O\西藏自治区P\山南市C\曲松县D\蔡岭镇景湖南路A\
西藏自治区P\山南市C\措美县D\横门海富中路175号A\ O\王武林R\15977662146T\
王常建R\15052434625T\ O\西藏自治区P\山南市C\洛扎县D\五里镇白马石村A\
西藏自治区P\山南市C\加查县D\胭脂湖街道十里坪村A\ O\叶孙连R\17092762954T\
杜婷婷R\15732410698T\ O\西藏自治区P\山南市C\隆子县D\平罗街道三家子村（郝三家）A\
西藏自治区P\山南市C\错那县D\嘉兴总部商务花园58号楼2F室201-E室A\ O\王伟鹏R\18047113991T\
孙华伦R\14778966859T\ O\西藏自治区P\山南市C\浪卡子县D\马厂湖镇古城村718A\
西藏自治区P\那曲市C\色尼区D\白沙洲街道马桥河村东马重建地1栋13排(张其雄私房一楼)A\ O\李泽敏R\15842663677T\
尤源波R\15960717987T\ O\西藏自治区P\那曲市C\嘉黎县D\清江南路70号A\
西藏自治区P\那曲市C\比如县D\凤鸣山300号2幢20-3A\ O\陈大海R\15396893048T\
刘治作R\13067436149T\ O\西藏自治区P\那曲市C\聂荣县D\建达南路16号首层之二A\
西藏自治区P\那曲市C\安多县D\东门街道立新路机电大厦3楼A\ O\寇蕊芳R\14928330714T\
李茂松R\14954157529T\ O\西藏自治区P\那曲市C\申扎县D\旧州组团E-12-01、E-12-02地块书香府第第5幢1层22号A\
西藏自治区P\那曲市C\索县D\高岸村杭家屋组306号A\ O\王西森R\17513288455T\
刘满堂R\13515638928T\ O\西藏自治区P\那曲市C\班戈县D\仰义街道沿旺路1号第10-14间A\
西藏自治区P\那曲市C\巴青县D\梅山大道商务中心十一号办公楼747室A\ O\陈景瑞R\13467072777T\
张传富R\15815399495T\ O\西藏自治区P\那曲市C\尼玛县D\名流SOHO2420A\
西藏自治区P\那曲市C\双湖县D\珍珠路与通化街交汇处芙蓉园第5栋105室A\ O\田钒杰R\14712275142T\
毛洪江R\13565349905T\ O\西藏自治区P\阿里地区C\普兰县D\青木关镇关口村四合图社A\
西藏自治区P\阿里地区C\札达县D\头陀镇双楠村后行158号A\ O\王乾R\13894341347T\
宋辉R\13615991499T\ O\西藏自治区P\阿里地区C\噶尔县D\汤河镇朱楼子村A\
西藏自治区P\阿里地区C\日土县D\雁塔中路33号金都大厦17层1715室A\ O\王洪杰R\17124477075T\
罗自由R\13273443795T\ O\西藏自治区P\阿里地区C\革吉县D\长江中路滨江美食休闲街红景楼7号A\
西藏自治区P\阿里地区C\改则县D\下关鹤庆路1号花样年艺墅花乡B幢17层6号A\ O\姜松顺R\15913794754T\
舒艳花R\15664581857T\ O\西藏自治区P\阿里地区C\措勤县D\石桥铺渝州路27号19-2号A\
陕西省P\西安市C\新城区D\太亳路张庄A\ O\张建琼R\13331516133T\
刘贺磊R\17628872874T\ O\陕西省P\西安市C\碑林区D\育才路21号育才家园1号楼3层3-5A\
陕西省P\西安市C\莲湖区D\桂城街道永胜西路万达广场E座1314房（住所申报）A\ O\李家丽R\14781920081T\
张洪R\14983701369T\ O\陕西省P\西安市C\灞桥区D\紫荆山路６９号５层５０６号A\
陕西省P\西安市C\未央区D\水湖镇长淮路南段A\ O\严志珠R\18567633114T\
赵倩楠R\15961466209T\ O\陕西省P\西安市C\雁塔区D\八卦洲街道大同生态产业园A栋办公楼2-834A\
陕西省P\西安市C\阎良区D\鼓楼路56号20幢8-501室A\ O\易国兵R\18056742534T\
张宗霞R\13257339371T\ O\陕西省P\西安市C\临潼区D\昆仑镇苏王村南首A\
陕西省P\西安市C\长安区D\西北桥东街6号附6-1A\ O\王小宏R\14971201005T\
常胜永R\15134044727T\ O\陕西省P\西安市C\高陵区D\太华北路甲字88号大明宫钻石广场A座1202室A\
陕西省P\西安市C\鄠邑区D\东风东路与众意路口建业联盟新城二期25号楼1-2层23、25号A\ O\荣宝溶R\18218486371T\
呼德R\18277556862T\ O\陕西省P\西安市C\蓝田县D\变电街9号4-2-501A\
陕西省P\西安市C\周至县D\新津街道金港街金凤段南三巷16号第三层A\ O\赵鹏全R\13136356796T\
陈振宙R\15321994979T\ O\陕西省P\铜川市C\王益区D\赵州镇柏林街南段路东A\
陕西省P\铜川市C\印台区D\东山街道丰泽路18号1幢A\ O\吴浩R\17784818281T\
耿春艳R\14711607852T\ O\陕西省P\铜川市C\耀州区D\黔城镇芙蓉路精品步行街67号A\
陕西省P\铜川市C\宜君县D\旭日街道办三清山西大道12号1幢108号A\ O\张震中R\17123417872T\
李维R\14593579727T\ O\陕西省P\宝鸡市C\渭滨区D\三山镇公路112#94幢12-1层A\
陕西省P\宝鸡市C\金台区D\义乌国际商贸城58号楼3楼A\ O\李志R\14571817084T\
李跃龙R\14763432046T\ O\陕西省P\宝鸡市C\陈仓区D\珠江北路199号神农文化休闲街B地块6栋1024A\
陕西省P\宝鸡市C\凤翔县D\新塘路1599号金色荷塘21栋302A\ O\李扬R\14738591336T\
吴沛儒R\14970156506T\ O\陕西省P\宝鸡市C\岐山县D\涅阳街道办事处府前街东段A\
陕西省P\宝鸡市C\扶风县D\汉兴街道办事处张楼村民委员会A\ O\张怡R\17363691393T\
李华R\14535228668T\ O\陕西省P\宝鸡市C\眉县D\平阳路65号6号楼2110、2107、2108号（入驻太原恒盛商务秘书有限公司2017-0021）A\
陕西省P\宝鸡市C\陇县D\泰山大街万达写字楼8号楼26楼2613室A\ O\严定明R\18937909324T\
彭新剑R\17360102283T\ O\陕西省P\宝鸡市C\千阳县D\张苏滩571-2号（创业园603室）A\
陕西省P\宝鸡市C\麟游县D\天府三街219号2栋8、9、10、14、17楼A\ O\何雪琴R\17530258739T\
彭召军R\14928348767T\ O\陕西省P\宝鸡市C\凤县D\顺德街道办事处金鱼村五组A\
陕西省P\宝鸡市C\太白县D\龙头铺新明村新明花园4栋204号A\ O\王卫妮R\17259172339T\
蒋艳群R\15110155365T\ O\陕西省P\咸阳市C\秦都区D\平安街B2-1栋4号楼A\
陕西省P\咸阳市C\杨陵区D\水冶镇松涛路宏源购物广场A\ O\洪庆宇R\17576527723T\
马良义R\15554492323T\ O\陕西省P\咸阳市C\渭城区D\渌江路336号恒大名都4栋202室A\
陕西省P\咸阳市C\三原县D\梅林街道中康南路8号雕塑家园6-22A\ O\代日秀R\13573294434T\
张焱奇R\17159950150T\ O\陕西省P\咸阳市C\泾阳县D\石桥铺渝州路18号23-12#A\
陕西省P\咸阳市C\乾县D\洛阳路五段15-7号A\ O\黄勇R\18630322612T\
黄延晶R\15010673748T\ O\陕西省P\咸阳市C\礼泉县D\兴城大道1955号成都（北部商城）西部国际家电交易中心2栋1单元18楼1809号A\
陕西省P\咸阳市C\永寿县D\陈桥镇二郎庙村A\ O\胡田田R\18772727253T\
郑海侠R\17664342125T\ O\陕西省P\咸阳市C\长武县D\城厢镇娄东街道岳阳路75号A\
陕西省P\咸阳市C\旬邑县D\兴安镇天平路19号A\ O\但考龙R\18642961397T\
陈光利R\17683305902T\ O\陕西省P\咸阳市C\淳化县D\白云中大道39号中央商务广场2幢1514室A\
陕西省P\咸阳市C\武功县D\坦前得月花园7幢1302室A\ O\陈璐璐R\18271668488T\
杨成R\15645307633T\ O\陕西省P\咸阳市C\兴平市D\商业城康乐里1-14#店A\
陕西省P\咸阳市C\彬州市D\长岭北路中天·会展城B8组团1层147号A\ O\王微微R\15332308182T\
易磊R\14516128130T\ O\陕西省P\渭南市C\临渭区D\董家段高科技工业园宇奴服饰3号楼第三层A\
陕西省P\渭南市C\华州区D\回兴街道金兰路9号附23号琉璃阳光4幢1-商铺4A\ O\余常春R\17874551582T\
虞志琴R\18324009488T\ O\陕西省P\渭南市C\潼关县D\西津西路424号商业储运中心高展B02-1号A\
陕西省P\渭南市C\大荔县D\龙山街道渚山村239号-2号A\ O\胡绍青R\17276748233T\
王礼平R\14918615835T\ O\陕西省P\渭南市C\合阳县D\长虹金域中央五期7栋3、4楼整层A\
陕西省P\渭南市C\澄城县D\宁老庄镇新街村张庄31号A\ O\王杰R\17550358187T\
程荣富R\17150121398T\ O\陕西省P\渭南市C\蒲城县D\城关镇城中南路电视台家属院1排3户A\
陕西省P\渭南市C\白水县D\哈日布呼镇冬都呼村A\ O\黄文华R\15735853272T\
刘永立R\18630818946T\ O\陕西省P\渭南市C\富平县D\塔指西路绿洲花园10幢1层16号门面A\
陕西省P\渭南市C\韩城市D\同乐大街三路1号朝阳花地花园煜阳居101卡之一A\ O\谢雄伟R\13136405424T\
赵燕芬R\18373110530T\ O\陕西省P\渭南市C\华阴市D\北出口（哈密公路管理局南湖分局旁）A\
陕西省P\延安市C\宝塔区D\亿都国际商城B29幢102号A\ O\程和兵R\15949839910T\
马军祥R\15025599299T\ O\陕西省P\延安市C\安塞区D\湟里镇五巷村委塘坝头村56号A\
陕西省P\延安市C\延长县D\桥东飞机场世纪城三期4#楼206-1铺商业A\ O\郑君R\14576989340T\
刘汉冬R\15143735469T\ O\陕西省P\延安市C\延川县D\五里牌街道燕山街123号商住楼1305房A\
陕西省P\延安市C\志丹县D\海尔大道金庆花园4-2幢6层B号A\ O\刘彦芳R\14956504423T\
张恩林R\17529131822T\ O\陕西省P\延安市C\吴起县D\潇浦镇永明东路金地广场9-1-17号A\
陕西省P\延安市C\甘泉县D\潭湾镇柏林村十三组A\ O\李达权R\18537787280T\
金秋红R\18136272799T\ O\陕西省P\延安市C\富县D\科创路8号附22-3号A\
陕西省P\延安市C\洛川县D\姜家山乡塘头毛家村西池塘头323-2号A\ O\贺敏R\18872129286T\
王明荣R\13996387031T\ O\陕西省P\延安市C\宜川县D\绿地商业生活广场3幢商铺107A\
陕西省P\延安市C\黄龙县D\绍兴袍江孙瑞镇金瓯公寓2幢3号A\ O\张俊R\18936122174T\
郭彩红R\14953897950T\ O\陕西省P\延安市C\黄陵县D\学林路2019号上善国际7栋902A\
陕西省P\延安市C\子长市D\兴安镇天平路19号A\ O\王于荣R\14922801164T\
杨礼R\17285363707T\ O\陕西省P\汉中市C\汉台区D\桐梓林北街10号23栋2楼1号A\
陕西省P\汉中市C\南郑区D\阜阳合肥现代产业园合肥大道9号综合楼234室A\ O\成剑峰R\18141912113T\
余非非R\13831570880T\ O\陕西省P\汉中市C\城固县D\中州东路149号A\
陕西省P\汉中市C\洋县D\汉口街聚基华脉5-29号A\ O\张启义R\14717130042T\
李铀R\15072079481T\ O\陕西省P\汉中市C\西乡县D\弋阳办事处沙河店村王庄A\
陕西省P\汉中市C\勉县D\丰泽东路106号（自编1号楼）X1301-A2535（仅限办公用途）A\ O\朱长兴R\17080568713T\
徐基生R\14545346573T\ O\陕西省P\汉中市C\宁强县D\江南街道永康火车南站YKN-2F-04A\
陕西省P\汉中市C\略阳县D\香江大道北侧、华坚北路西侧赣州国际企业中心C1号楼1303室A\ O\舒强R\15084902595T\
管士晓R\14569319274T\ O\陕西省P\汉中市C\镇巴县D\口孜镇杜康村曹沟二队198号A\
陕西省P\汉中市C\留坝县D\季华四路意美家卫浴陶瓷世界29栋二楼18号A\ O\夏江波R\18885227399T\
张红先R\15953553609T\ O\陕西省P\汉中市C\佛坪县D\建设路南侧,创隆大厦4层468室）A\
陕西省P\榆林市C\榆阳区D\容城镇上信城14栋A\ O\练玉兰R\17672371323T\
蒲兵R\18576795512T\ O\陕西省P\榆林市C\横山区D\鹿寨镇建中西路44号A\
陕西省P\榆林市C\府谷县D\梅山北路淠绿新村G4号楼16门面A\ O\张建平R\17277441661T\
席军利R\13128166422T\ O\陕西省P\榆林市C\靖边县D\天府大道北段1480号1栋A座5层3号A\
陕西省P\榆林市C\定边县D\中山西路88号启迪众创工社A\ O\黄厚军R\13627200032T\
区小艺R\18574977715T\ O\陕西省P\榆林市C\绥德县D\天府大道北段1480号1栋A座5层3号A\
陕西省P\榆林市C\米脂县D\南路76号1号楼7层10706室A\ O\季洪利R\13829173119T\
郭华R\14791407976T\ O\陕西省P\榆林市C\佳县D\鹿苑街办上院村北（高永路南）A\
陕西省P\榆林市C\吴堡县D\民族大道136-2号南宁华润中心西写字楼2901-02号A\ O\张信林R\15015026789T\
尹军R\17675270547T\ O\陕西省P\榆林市C\清涧县D\宏缘乡兰家桥村5组49号A\
陕西省P\榆林市C\子洲县D\仙葫大道西152号飞扬世代B2405号A\ O\柳晓R\17192272519T\
沙三海R\15984317801T\ O\陕西省P\榆林市C\神木市D\虎山街道虎山三街66号A\
陕西省P\安康市C\汉滨区D\姚村镇黄楼村新建街5巷17号A\ O\孙蕊芳R\15214096475T\
吴亚军R\14775851464T\ O\陕西省P\安康市C\汉阴县D\渝城街322号附24号A\
陕西省P\安康市C\石泉县D\春江雅苑5-301A\ O\柳荣根R\17277469513T\
徐红R\13652181999T\ O\陕西省P\安康市C\宁陕县D\科学大道72号C2栋首层、二层、三层绿地国际创客中心办公卡位A026A\
陕西省P\安康市C\紫阳县D\南中环街坞城中路2号北张购物广场B座11号商铺A\ O\赵霞R\18796276737T\
黄梅花R\17179447212T\ O\陕西省P\安康市C\岚皋县D\石油巷55号金色家园2号楼6层1单元602A\
陕西省P\安康市C\平利县D\桂城街道疏港路28号富罗恩斯广场15座1106室（住所申报）A\ O\陈圣明R\15234709873T\
陈蓉R\14993438460T\ O\陕西省P\安康市C\镇坪县D\姚家乡繁荣村4组27号A\
陕西省P\安康市C\旬阳县D\袍江越秀北路1567号2幢研发楼102室A\ O\李青云R\17379063520T\
尹大顺R\18434930136T\ O\陕西省P\安康市C\白河县D\三十里铺镇王寨村王寨3户A\
陕西省P\商洛市C\商州区D\杨树南街92号2单元一层、二层A\ O\李睿R\18677790248T\
黄日喜R\15832805012T\ O\陕西省P\商洛市C\洛南县D\城关镇南关村355号A\
陕西省P\商洛市C\丹凤县D\星沙街道山水人家2栋103号A\ O\房彦R\17752121339T\
李加煜R\14513625332T\ O\陕西省P\商洛市C\商南县D\金新路34号6单元1层1号A\
陕西省P\商洛市C\山阳县D\番城办事处中原路北段与凤凰大道交叉口A\ O\杜伟R\17587802771T\
贾玉亮R\14558966371T\ O\陕西省P\商洛市C\镇安县D\桐梓林北街10号23栋2楼1号A\
陕西省P\商洛市C\柞水县D\沙头街道滨河路嘉洲豪园二期1栋20-AA\ O\刘坤R\17194609242T\
张旭东R\17064541053T\ O\甘肃省P\兰州市C\城关区D\龙塔街道尚品路777号5幢2单元4-3A\
甘肃省P\兰州市C\七里河区D\乐成街道阳光大厦1幢2401室A\ O\肖江R\15814383097T\
黄群R\13040421200T\ O\甘肃省P\兰州市C\西固区D\双杨镇董家村A\
甘肃省P\兰州市C\安宁区D\泾川镇阳光水岸52幢5号A\ O\孙显峰R\17390068955T\
贾玉立R\17750050628T\ O\甘肃省P\兰州市C\红古区D\密庄村191号A\
甘肃省P\兰州市C\永登县D\龙溪街道新南路145号龙珠花园1幢2-3/4-2A\ O\朱召元R\14576384767T\
路学辉R\14717053715T\ O\甘肃省P\兰州市C\皋兰县D\大学城中路17号附1号1-16A\
甘肃省P\兰州市C\榆中县D\丰乐路16号101A\ O\王春生R\18444892959T\
姒凤R\17036376681T\ O\甘肃省P\兰州市C\兰州新区D\四公里街364号A\
甘肃省P\嘉峪关市C\嘉峪关市D\木渎镇金山路１８０－１１号A\ O\李连文R\15728885004T\
陈连新R\18294020864T\ O\甘肃省P\金昌市C\金川区D\双龙湖街道五星路287号1幢1-5A\
甘肃省P\金昌市C\永昌县D\三塔集镇慈云街66号A\ O\吴洪明R\18855539788T\
沈晖R\15178774574T\ O\甘肃省P\白银市C\白银区D\圣狮村康业路4号1楼东A\
甘肃省P\白银市C\平川区D\汀江街14号（2-16-2）A\ O\金雷R\13965032453T\
田中R\15816162657T\ O\甘肃省P\白银市C\靖远县D\枣树沟27号A\
甘肃省P\白银市C\会宁县D\嘉罗公路1661弄12号101室J80A\ O\吴昌利R\13921808418T\
叶谋益R\17017537584T\ O\甘肃省P\白银市C\景泰县D\柏亭街道办事处朱洪居委会闫庄四组22号A\
甘肃省P\天水市C\秦州区D\高新二路129号湖北第二师范学院大学生创新创业孵化基地2楼2005号A\ O\刘新文R\17180532287T\
朱美琪R\18625344607T\ O\甘肃省P\天水市C\麦积区D\汤家桥路大自然家园2幢1409室-3A\
甘肃省P\天水市C\清水县D\鹿城镇北浦路北浦伟业广场AB栋2层208、209、210、211、232、233号A\ O\丁露R\15355398030T\
尹业光R\14512070564T\ O\甘肃省P\天水市C\秦安县D\宗汉街道二塘新村陆家灶157号A\
甘肃省P\天水市C\甘谷县D\电子正街与丈八东路交汇处万象派4号楼1单元0708A\ O\吕祥波R\17767775267T\
李传瑞R\15085596584T\ O\甘肃省P\天水市C\武山县D\长安中路99号庆华景城2幢1层A\
